id,road_id,road_name,city,road_weight,current_speed,free_flow_speed,current_travel_time,free_flow_travel_time,confidence,road_closure,frc,sample_lat,sample_lon,collected_at_wib
1034,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 02:00:00
1035,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 03:00:00
1036,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 04:00:00
1037,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 05:00:00
1038,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 06:00:00
1039,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 07:00:00
1040,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 08:00:00
1041,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 09:00:00
1042,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 10:00:00
1043,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 11:00:00
1044,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 12:00:00
1045,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 13:00:00
1046,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 14:00:00
1047,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 15:00:00
1048,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 16:00:00
1049,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 17:00:00
1050,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 18:00:00
1051,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 19:00:00
1052,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 20:00:00
1053,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 21:00:00
1054,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 22:00:00
1055,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 23:00:00
1056,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 00:00:00
1057,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 01:00:00
1058,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 02:00:00
1059,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 03:00:00
1060,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 04:00:00
1061,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 05:00:00
1062,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 06:00:00
1063,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 07:00:00
1064,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 08:00:00
1065,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 09:00:00
1066,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 10:00:00
1067,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 11:00:00
1068,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 12:00:00
1069,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 13:00:00
1070,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 14:00:00
1071,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 15:00:00
1072,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 16:00:00
1073,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 17:00:00
1074,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 18:00:00
1075,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 19:00:00
1076,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 20:00:00
1077,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 21:00:00
1078,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 22:00:00
1079,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 23:00:00
1080,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 00:00:00
1081,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 01:00:00
1082,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 02:00:00
1083,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 03:00:00
1084,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 04:00:00
1085,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 05:00:00
1086,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 06:00:00
1087,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 07:00:00
1088,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 08:00:00
1089,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 09:00:00
1090,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 10:00:00
1091,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 11:00:00
1092,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 12:00:00
1093,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 13:00:00
1094,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 14:00:00
1095,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 15:00:00
1096,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 16:00:00
1097,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 17:00:00
1098,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 18:00:00
1099,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 19:00:00
1100,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 20:00:00
1101,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 21:00:00
1102,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 22:00:00
1103,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-04 23:00:00
1104,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 00:00:00
1105,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 01:00:00
1106,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 02:00:00
1107,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 03:00:00
1108,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 04:00:00
1109,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 05:00:00
1110,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 06:00:00
1111,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 07:00:00
1112,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 08:00:00
1113,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 09:00:00
1114,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 10:00:00
1115,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 11:00:00
1116,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 12:00:00
1117,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 13:00:00
1118,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 14:00:00
1119,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 15:00:00
1120,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 16:00:00
1121,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 17:00:00
1122,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 18:00:00
1123,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 19:00:00
1124,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 20:00:00
1125,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 21:00:00
1126,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 22:00:00
1127,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-05 23:00:00
1128,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 00:00:00
1129,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 01:00:00
1130,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 02:00:00
1131,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 03:00:00
1132,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 04:00:00
1133,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 05:00:00
1134,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 06:00:00
1135,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 07:00:00
1136,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 08:00:00
1137,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 09:00:00
1138,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 10:00:00
1139,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 11:00:00
1140,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 12:00:00
1141,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 13:00:00
1142,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 14:00:00
1143,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 15:00:00
1144,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 16:00:00
1145,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 17:00:00
1146,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 18:00:00
1147,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 19:00:00
1148,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 20:00:00
1149,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 21:00:00
1150,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 22:00:00
1151,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-06 23:00:00
1152,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 00:00:00
1153,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 01:00:00
1154,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 02:00:00
1155,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 03:00:00
1156,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 04:00:00
1157,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 05:00:00
1158,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 06:00:00
1159,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 07:00:00
1160,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 08:00:00
1161,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 09:00:00
1162,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 10:00:00
1163,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 11:00:00
1164,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 12:00:00
1165,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 13:00:00
1166,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 14:00:00
1167,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 15:00:00
1168,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 16:00:00
1169,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 17:00:00
1170,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 18:00:00
1171,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 19:00:00
1172,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 20:00:00
1173,R06,Road 6,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 21:00:00
1174,R06,Road 6,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 22:00:00
1175,R06,Road 6,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-07 23:00:00
1176,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 00:00:00
1177,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 01:00:00
1178,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 02:00:00
1179,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 03:00:00
1180,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 04:00:00
1181,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 05:00:00
1182,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 06:00:00
1183,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 07:00:00
1184,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 08:00:00
1185,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 09:00:00
1186,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 10:00:00
1187,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 11:00:00
1188,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 12:00:00
1189,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 13:00:00
1190,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 14:00:00
1191,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 15:00:00
1192,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 16:00:00
1193,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 17:00:00
1194,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 18:00:00
1195,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 19:00:00
1196,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 20:00:00
1197,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 21:00:00
1198,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 22:00:00
1199,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-01 23:00:00
1200,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 00:00:00
1201,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 01:00:00
1202,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 02:00:00
1203,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 03:00:00
1204,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 04:00:00
1205,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 05:00:00
1206,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 06:00:00
1207,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 07:00:00
1208,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 08:00:00
1209,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 09:00:00
1210,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 10:00:00
1211,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 11:00:00
1212,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 12:00:00
1213,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 13:00:00
1214,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 14:00:00
1215,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 15:00:00
1216,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 16:00:00
1217,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 17:00:00
1218,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 18:00:00
1219,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 19:00:00
1220,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 20:00:00
1221,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 21:00:00
1222,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 22:00:00
1223,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-02 23:00:00
1224,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 00:00:00
1225,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 01:00:00
1226,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 02:00:00
1227,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 03:00:00
1228,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 04:00:00
1229,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 05:00:00
1230,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 06:00:00
1231,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 07:00:00
1232,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 08:00:00
1233,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 09:00:00
1234,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 10:00:00
1235,R07,Road 7,SUKABUMI,0.5,58.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 11:00:00
1236,R07,Road 7,SUKABUMI,0.5,38.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 12:00:00
1237,R07,Road 7,SUKABUMI,0.5,20.0,60.0,100,80,0.95,0,FRC2,-6.9,106.9,2026-01-03 13:00:00
